1.0604017754064	5.20833333333333
1.0608603428152	5.20833333333333
1.06109176706564	5.20833333333333
1.06176914423298	5.20833333333333
1.06309321472458	5.20833333333333
1.06384967269492	5.20833333333333
1.06395227331882	5.20833333333333
1.0652359608624	5.20833333333333
1.06576157111117	5.20833333333333
1.06753648682838	5.20833333333333
1.06769217318216	5.20833333333333
1.06825015599662	5.20833333333333
1.06977621852118	5.20833333333333
1.07138394588147	5.55555555555556
1.07262399227006	5.55555555555556
1.0733900615001	5.55555555555556
1.07418886493456	5.55555555555556
1.07437546510759	5.90277777777778
1.07530752234705	5.90277777777778
1.07600731101162	5.90277777777778
1.07699141660833	5.90277777777778
1.07703796359213	5.90277777777778
1.07739068240566	6.25
1.07747101582295	6.59722222222222
1.07953608538391	6.59722222222222
1.08214705832341	6.59722222222222
1.08726635102632	6.59722222222222
1.08746269091877	6.59722222222222
1.08832289522668	6.59722222222222
1.09091573826802	6.94444444444444
1.09338876331134	6.94444444444444
1.09343599654379	6.94444444444444
1.09428074527794	6.94444444444444
1.09492152778292	6.94444444444444
1.096106072204	6.94444444444444
1.09664250280852	6.94444444444444
1.09685962116153	6.94444444444444
1.09764090312238	6.94444444444444
1.09845578943622	6.94444444444444
1.09922070572367	6.94444444444444
1.09948028246225	6.94444444444444
1.10207377880012	6.94444444444444
1.1024068741581	6.94444444444444
1.10327874735844	6.94444444444444
1.10473517673965	6.94444444444444
1.10753126421003	6.94444444444444
1.10769942762995	6.94444444444444
1.10878368315318	7.29166666666667
1.11055885728068	7.29166666666667
1.11101671173865	7.29166666666667
1.11656184685607	7.29166666666667
1.11747234461636	7.29166666666667
1.11792888986428	7.29166666666667
1.12064244259671	7.29166666666667
1.12080759904742	7.29166666666667
1.12161741313764	7.29166666666667
1.12175260824082	7.29166666666667
1.12183586121437	7.29166666666667
1.12330164356255	7.29166666666667
1.12789666208069	7.63888888888889
1.12935793942409	7.63888888888889
1.12940500834581	7.63888888888889
1.13089867764243	7.63888888888889
1.13140819232616	7.63888888888889
1.13553073422049	7.63888888888889
1.13609991194632	7.63888888888889
1.13640029489633	7.63888888888889
1.13699864764787	7.63888888888889
1.13719953336617	7.63888888888889
1.13846730299872	7.63888888888889
1.13949918675852	7.63888888888889
1.13978765312135	7.63888888888889
1.14111884044037	7.63888888888889
1.14795684057431	7.63888888888889
1.14833745085051	7.63888888888889
1.14884341447302	7.63888888888889
1.14889155733724	7.63888888888889
1.14897180702166	7.63888888888889
1.14961518667901	7.63888888888889
1.14979137597584	7.63888888888889
1.1505323937038	7.63888888888889
1.15261824079847	7.63888888888889
1.15306922640013	7.63888888888889
1.1553992237623	7.63888888888889
1.1562274090893	7.63888888888889
1.15662041545661	7.63888888888889
1.15804767824446	7.98611111111111
1.15868090382796	7.98611111111111
1.15969552044884	7.98611111111111
1.15998903943546	7.98611111111111
1.16005563587642	7.98611111111111
1.16104138488722	7.98611111111111
1.16109702225317	7.98611111111111
1.16113160911557	7.98611111111111
1.16282171739283	7.98611111111111
1.16288863566199	7.98611111111111
1.16326661221112	8.33333333333333
1.16396664325464	8.33333333333333
1.16398509893132	8.33333333333333
1.16544233600131	8.33333333333333
1.16572581663697	8.33333333333333
1.1660799533195	8.33333333333333
1.16610499486768	8.33333333333333
1.16740658804817	8.33333333333333
1.1680306438391	8.33333333333333
1.17787403796639	8.33333333333333
1.18102604943028	8.33333333333333
1.18131680341555	8.33333333333333
1.18285589917535	8.33333333333333
1.18301867665915	8.33333333333333
1.18329161020249	8.33333333333333
1.18440996860379	8.33333333333333
1.18513001861844	8.33333333333333
1.18601162151257	8.33333333333333
1.18751291743404	8.33333333333333
1.18771422012273	8.33333333333333
1.18776903295493	8.33333333333333
1.18939915767088	8.33333333333333
1.18944965858936	8.33333333333333
1.19086256079228	8.33333333333333
1.19156522854914	8.33333333333333
1.19236757744497	8.33333333333333
1.19334909566487	8.33333333333333
1.1938616542361	8.33333333333333
1.19442976543168	8.33333333333333
1.19638073190513	8.33333333333333
1.1994382560282	8.33333333333333
1.20089211203538	8.33333333333333
1.20113623590603	8.33333333333333
1.20494526372869	8.33333333333333
1.20545092079097	8.33333333333333
1.2074393845203	8.33333333333333
1.20869113083121	8.33333333333333
1.20977658576747	8.33333333333333
1.21029714597663	8.33333333333333
1.210331214664	8.33333333333333
1.2104388124151	8.33333333333333
1.21055568844245	8.33333333333333
1.2109225998037	8.33333333333333
1.21139512919475	8.33333333333333
1.21214572648109	8.33333333333333
1.212867041596	8.33333333333333
1.21491622940404	8.33333333333333
1.21512175285143	8.33333333333333
1.21526382834581	8.33333333333333
1.21741480332756	8.33333333333333
1.22483264732991	8.33333333333333
1.22486140049699	8.33333333333333
1.22664405317611	8.33333333333333
1.22739868743395	8.33333333333333
1.22832857878152	8.33333333333333
1.22974194176017	8.33333333333333
1.23071304497548	8.33333333333333
1.23105001226804	8.33333333333333
1.23150528319996	8.33333333333333
1.23160294426934	8.33333333333333
1.23190720753338	8.33333333333333
1.23644248951916	8.33333333333333
1.23662075373626	8.33333333333333
1.23708705396518	8.33333333333333
1.23722885200258	8.33333333333333
1.2379962855904	8.33333333333333
1.23838703659371	8.33333333333333
1.2386720731342	8.33333333333333
1.24154899700206	8.33333333333333
1.24296491664631	8.33333333333333
1.24327452142887	8.33333333333333
1.24333907249101	8.33333333333333
1.24377611108773	8.33333333333333
1.24395395544296	8.68055555555556
1.24475195500041	9.02777777777778
1.245205551029	9.02777777777778
1.24549627788468	9.02777777777778
1.24616025942893	9.02777777777778
1.25008687437568	9.02777777777778
1.25414048947089	9.02777777777778
1.25495344239225	9.02777777777778
1.25548503739368	9.02777777777778
1.25549341019808	9.02777777777778
1.25577626408128	9.02777777777778
1.25580930471845	9.02777777777778
1.25656923039563	9.02777777777778
1.25784094567055	9.02777777777778
1.2583753230456	9.02777777777778
1.26063578729694	9.02777777777778
1.26107402933333	9.02777777777778
1.2628201514158	9.02777777777778
1.26336716062178	9.02777777777778
1.26410304716321	9.02777777777778
1.26450653684844	9.02777777777778
1.2653810515547	9.02777777777778
1.26644510535926	9.02777777777778
1.26683007459686	9.02777777777778
1.26733864110938	9.02777777777778
1.27005518120859	9.02777777777778
1.27025071931775	9.02777777777778
1.27042992081815	9.02777777777778
1.27083308106939	9.02777777777778
1.27477024926674	9.02777777777778
1.27610964699192	9.02777777777778
1.2763737132305	9.02777777777778
1.27776502042684	9.02777777777778
1.27922335273	9.02777777777778
1.28129282063322	9.02777777777778
1.28209074758782	9.02777777777778
1.28345015214282	9.375
1.28463151032802	9.375
1.28720712033479	9.375
1.28769530745366	9.375
1.28836698955843	9.375
1.29047304722232	9.72222222222222
1.29165929323625	9.72222222222222
1.29295397350055	9.72222222222222
1.29504881955814	9.72222222222222
1.29537384894595	9.72222222222222
1.29775838721008	9.72222222222222
1.29870127030871	9.72222222222222
1.30084969330168	9.72222222222222
1.3014368617962	9.72222222222222
1.30227963192661	9.72222222222222
1.30280050870466	9.72222222222222
1.3029417831538	9.72222222222222
1.30468942902128	9.72222222222222
1.3073277669735	9.72222222222222
1.30785105354086	9.72222222222222
1.30817107456536	9.72222222222222
1.30934661203389	9.72222222222222
1.30997526229358	9.72222222222222
1.31149837476431	9.72222222222222
1.31165852144113	9.72222222222222
1.31240522660428	9.72222222222222
1.3125759204996	9.72222222222222
1.31448356383553	9.72222222222222
1.3177775038697	9.72222222222222
1.31877427212032	9.72222222222222
1.31895553757535	9.72222222222222
1.32094532168459	9.72222222222222
1.32187361265653	9.72222222222222
1.3225218472224	9.72222222222222
1.32346389181112	9.72222222222222
1.32423782631583	9.72222222222222
1.32633020237683	9.72222222222222
1.32680714050362	9.72222222222222
1.32804860618651	9.72222222222222
1.32909553202615	9.72222222222222
1.3305671088912	9.72222222222222
1.33074776795373	9.72222222222222
1.33205247684524	9.72222222222222
1.33250301637066	9.72222222222222
1.33417056414691	9.72222222222222
1.33495923321299	9.72222222222222
1.33534879985008	10.0694444444444
1.33541167047839	10.4166666666667
1.33712375050924	10.4166666666667
1.33831747607426	10.4166666666667
1.34021135507084	10.4166666666667
1.34141190545707	10.7638888888889
1.34401410582171	10.7638888888889
1.34547579590437	10.7638888888889
1.34555405056802	10.7638888888889
1.34638744738507	10.7638888888889
1.34790595374124	10.7638888888889
1.34795810168837	10.7638888888889
1.34967618176	10.7638888888889
1.35121983345798	10.7638888888889
1.35215227790918	11.1111111111111
1.35238187207744	11.1111111111111
1.3570885577631	11.1111111111111
1.35910277061051	11.1111111111111
1.35917519467218	11.1111111111111
1.3627374043206	11.1111111111111
1.36282609271096	11.1111111111111
1.36461084389469	11.1111111111111
1.36571940452442	11.1111111111111
1.36762901289356	11.1111111111111
1.36945614004114	11.1111111111111
1.3696382625446	11.1111111111111
1.3707411577277	11.1111111111111
1.37090822489438	11.1111111111111
1.37551763477122	11.1111111111111
1.37760828823573	11.1111111111111
1.37853072862361	11.4583333333333
1.38037758402476	11.4583333333333
1.38086759395681	11.4583333333333
1.38725457883492	11.4583333333333
1.38872892869379	11.4583333333333
1.39019321035579	11.4583333333333
1.39028949478667	11.4583333333333
1.3929028539286	11.4583333333333
1.39407192349226	11.8055555555556
1.39455431614975	11.8055555555556
1.39618908680564	11.8055555555556
1.39944774614108	11.8055555555556
1.40071711604542	12.1527777777778
1.40139500611355	12.1527777777778
1.40159224471798	12.1527777777778
1.4020908386964	12.1527777777778
1.40227794692123	12.1527777777778
1.40243643634862	12.1527777777778
1.40344231561119	12.1527777777778
1.40547495663638	12.1527777777778
1.40557914797094	12.1527777777778
1.40630948147367	12.1527777777778
1.40865188432027	12.1527777777778
1.41126006507443	12.1527777777778
1.411376639448	12.1527777777778
1.41143221695409	12.1527777777778
1.41265800716613	12.1527777777778
1.41606886959205	12.1527777777778
1.41678911763107	12.1527777777778
1.41786214886592	12.1527777777778
1.42039653749955	12.1527777777778
1.42077408940603	12.1527777777778
1.42301814930278	12.1527777777778
1.42315774730901	12.1527777777778
1.42361465498142	12.1527777777778
1.42536365174735	12.1527777777778
1.42568282993483	12.1527777777778
1.43164853476469	12.5
1.43299635102579	12.5
1.43794625968459	12.5
1.43829455047774	12.5
1.43887684037587	12.5
1.43982640062604	12.8472222222222
1.43984585291614	12.8472222222222
1.4404553170331	12.8472222222222
1.44323658607499	13.1944444444444
1.44358812433532	13.1944444444444
1.44420644408309	13.1944444444444
1.4447425550643	13.1944444444444
1.44482042039755	13.5416666666667
1.44522981105713	13.5416666666667
1.44531633687148	13.5416666666667
1.44656556429762	13.5416666666667
1.44704743378496	13.5416666666667
1.45050163286971	13.5416666666667
1.45073973426491	13.5416666666667
1.45260062757015	13.5416666666667
1.4554252243874	13.5416666666667
1.45929331832245	13.8888888888889
1.4596903738959	13.8888888888889
1.46020141781414	14.2361111111111
1.46289772448435	14.5833333333333
1.46336997677906	14.5833333333333
1.46607413834465	14.5833333333333
1.4667011182578	14.5833333333333
1.46678824520455	14.5833333333333
1.46804781996037	14.5833333333333
1.47402293642474	14.5833333333333
1.47561769840078	14.9305555555556
1.47685700457613	14.9305555555556
1.48203442694876	14.9305555555556
1.48419631610247	14.9305555555556
1.48448323720405	14.9305555555556
1.48581237381021	14.9305555555556
1.49149176835515	14.9305555555556
1.49199457973268	14.9305555555556
1.49229447340651	14.9305555555556
1.49347997030191	14.9305555555556
1.49522899663646	14.9305555555556
1.49656948471333	14.9305555555556
1.49814201717319	14.9305555555556
1.49934094486535	14.9305555555556
1.49967425268259	14.9305555555556
1.50335153387118	14.9305555555556
1.50438967898331	14.9305555555556
1.50758307315628	14.9305555555556
1.50827294691535	15.2777777777778
1.50841728725734	15.2777777777778
1.5104045235579	15.2777777777778
1.51389533848122	15.2777777777778
1.51519516207797	15.625
1.51947512301509	15.625
1.5280194525109	15.625
1.52915985774687	15.625
1.53350788067158	15.625
1.53407944472679	15.625
1.53790387789398	15.625
1.5392746972289	15.625
1.54229096399754	15.625
1.54240077381284	15.9722222222222
1.54261945038926	15.9722222222222
1.54447846822007	15.9722222222222
1.54746924014866	15.9722222222222
1.54824028056869	15.9722222222222
1.55219668229776	15.9722222222222
1.5537223663306	15.9722222222222
1.55671760090153	15.9722222222222
1.55866556347859	16.3194444444444
1.55872059297769	16.3194444444444
1.56127088028163	16.3194444444444
1.5690968838792	16.3194444444444
1.57095620218083	16.3194444444444
1.57435735788635	16.3194444444444
1.57451465109249	16.3194444444444
1.57998853103421	16.3194444444444
1.58001400195706	16.6666666666667
1.58066086460134	16.6666666666667
1.58242107423836	16.6666666666667
1.58399484282086	16.6666666666667
1.58412940077236	16.6666666666667
1.58611589486226	16.6666666666667
1.5873353361738	16.6666666666667
1.59028868803244	16.6666666666667
1.59164374753284	17.0138888888889
1.59804976861971	17.0138888888889
1.60149346719559	17.0138888888889
1.60898246356662	17.0138888888889
1.61049203341689	17.0138888888889
1.61072883321387	17.0138888888889
1.61145541859285	17.0138888888889
1.61986710408729	17.0138888888889
1.62088209983568	17.0138888888889
1.62242922040933	17.0138888888889
1.62352684104694	17.0138888888889
1.62708282252559	17.3611111111111
1.63168712274464	17.3611111111111
1.63197891744041	17.3611111111111
1.63529033212693	17.3611111111111
1.63565803784795	17.3611111111111
1.63633636223823	17.3611111111111
1.63742255253697	17.3611111111111
1.6396232667549	17.3611111111111
1.6414824693662	17.7083333333333
1.64811032123533	17.7083333333333
1.65078867395806	17.7083333333333
1.65095575932457	17.7083333333333
1.65372758872582	17.7083333333333
1.66030835058241	17.7083333333333
1.66212741292967	17.7083333333333
1.66505532914195	17.7083333333333
1.66564049798527	17.7083333333333
1.66571889058855	17.7083333333333
1.66602547631145	17.7083333333333
1.66779723752833	17.7083333333333
1.66801224376699	17.7083333333333
1.66879115576525	17.7083333333333
1.67408566044794	17.7083333333333
1.67473086290045	17.7083333333333
1.67502827515366	17.7083333333333
1.6764993302613	17.7083333333333
1.67896586901177	17.7083333333333
1.67912955527606	17.7083333333333
1.68171527588764	17.7083333333333
1.68278859586319	17.7083333333333
1.68414905648879	17.7083333333333
1.68821986585215	17.7083333333333
1.68910622942471	17.7083333333333
1.69202330055731	17.7083333333333
1.69432330226406	17.7083333333333
1.69592614878329	17.7083333333333
1.69935028393406	17.7083333333333
1.69996734136771	17.7083333333333
1.70003498505438	17.7083333333333
1.70231703974373	17.7083333333333
1.70301764964108	17.7083333333333
1.70971929607878	17.7083333333333
1.71474256786096	17.7083333333333
1.71559354369755	17.7083333333333
1.7165434856095	18.0555555555556
1.71684639129738	18.0555555555556
1.71759945084148	18.0555555555556
1.72472699447285	18.0555555555556
1.72692248489292	18.0555555555556
1.72704568385639	18.0555555555556
1.72881156994119	18.0555555555556
1.73083512130708	18.0555555555556
1.73557120692828	18.0555555555556
1.74153942386294	18.0555555555556
1.74389815403851	18.0555555555556
1.74749373022151	18.0555555555556
1.74753690273752	18.0555555555556
1.74970149088487	18.0555555555556
1.75371118287539	18.0555555555556
1.75433063741954	18.0555555555556
1.75491456250932	18.0555555555556
1.75685214498882	18.0555555555556
1.75843008147521	18.0555555555556
1.76151727341955	18.0555555555556
1.76154045740269	18.0555555555556
1.76180284306726	18.0555555555556
1.76418745892296	18.0555555555556
1.76490078064657	18.0555555555556
1.76802466053207	18.4027777777778
1.77186898778095	18.75
1.77305259764165	18.75
1.77526947129673	18.75
1.77907243472261	18.75
1.77926415488899	19.0972222222222
1.78376658042014	19.0972222222222
1.78462210035737	19.0972222222222
1.78552692382941	19.0972222222222
1.78591020096334	19.0972222222222
1.78626358116277	19.0972222222222
1.78662115410956	19.0972222222222
1.78720815486409	19.0972222222222
1.7917233370849	19.0972222222222
1.79175370035733	19.0972222222222
1.79217679150303	19.0972222222222
1.79387804454588	19.0972222222222
1.80316789261149	19.0972222222222
1.80468481190948	19.0972222222222
1.80631216409339	19.0972222222222
1.8074902673895	19.0972222222222
1.81789275369277	19.0972222222222
1.81943524565688	19.0972222222222
1.8202005496551	19.0972222222222
1.82048239988468	19.0972222222222
1.82165233173795	19.0972222222222
1.82289512134958	19.0972222222222
1.82784245376575	19.0972222222222
1.83043475415408	19.0972222222222
1.83610769823808	19.0972222222222
1.83721183175182	19.0972222222222
1.83931186772562	19.0972222222222
1.83949284665827	19.0972222222222
1.8396681336736	19.0972222222222
1.8397691527593	19.0972222222222
1.84987671410932	19.0972222222222
1.85136816546775	19.0972222222222
1.85199283340253	19.0972222222222
1.8522439543358	19.0972222222222
1.85249628171183	19.0972222222222
1.85865020420346	19.0972222222222
1.86179300465357	19.0972222222222
1.86220247841691	19.0972222222222
1.86342690383532	19.0972222222222
1.86574442697851	19.0972222222222
1.86987877696113	19.0972222222222
1.87584460481086	19.0972222222222
1.87823586855538	19.0972222222222
1.88904156584988	19.0972222222222
1.88942849993375	19.0972222222222
1.88991019412562	19.0972222222222
1.89045183216427	19.0972222222222
1.8905484597618	19.0972222222222
1.89472874287497	19.0972222222222
1.89942569610043	19.0972222222222
1.90164854191586	19.0972222222222
1.90477490956324	19.4444444444444
1.90527527674054	19.4444444444444
1.9072202156156	19.4444444444444
1.90741496791128	19.4444444444444
1.90771478574863	19.4444444444444
1.90772792694852	19.4444444444444
1.90956103613535	19.4444444444444
1.9109038221621	19.4444444444444
1.91236781242976	19.4444444444444
1.91461075998215	19.4444444444444
1.91495641173709	19.4444444444444
1.91587784010441	19.4444444444444
1.91615706710846	19.4444444444444
1.91907876222423	19.7916666666667
1.92226560457831	19.7916666666667
1.92993889663379	19.7916666666667
1.93724329126399	19.7916666666667
1.93818986620257	19.7916666666667
1.94261547489521	19.7916666666667
1.94293843395213	19.7916666666667
1.94514988226785	19.7916666666667
1.94577902237566	19.7916666666667
1.94714033678853	19.7916666666667
1.9472346429245	20.1388888888889
1.94780520012379	20.1388888888889
1.94835457230669	20.1388888888889
1.94915826961342	20.1388888888889
1.94985548579615	20.1388888888889
1.95121765365803	20.1388888888889
1.9515064132197	20.1388888888889
1.95483531072317	20.4861111111111
1.95486949038383	20.4861111111111
1.95514318474905	20.4861111111111
1.95949061551806	20.4861111111111
1.9600346639661	20.4861111111111
1.96392945489659	20.4861111111111
1.96499765413259	20.4861111111111
1.966825193299	20.8333333333333
1.96759575138838	20.8333333333333
1.96824723462195	20.8333333333333
1.97062177742936	20.8333333333333
1.97419639285634	20.8333333333333
1.97510391676367	21.1805555555556
1.97885676551968	21.1805555555556
1.98823194425742	21.1805555555556
1.9919407178035	21.1805555555556
1.99507594065816	21.1805555555556
1.99814642755622	21.1805555555556
1.998491659297	21.1805555555556
2.00044906984921	21.1805555555556
2.00229582194017	21.5277777777778
2.00610959354905	21.5277777777778
2.00874359176959	21.5277777777778
2.01277091096828	21.5277777777778
2.01389912248423	21.5277777777778
2.01521203458948	21.5277777777778
2.02085811664099	21.5277777777778
2.02838104760976	21.5277777777778
2.02993832749205	21.5277777777778
2.0346169075619	21.5277777777778
2.03534112432924	21.5277777777778
2.03675947282329	21.5277777777778
2.03892482429349	21.5277777777778
2.0411985099127	21.5277777777778
2.04251578206371	21.5277777777778
2.04708111442498	21.875
2.049576296941	22.2222222222222
2.05152399701227	22.2222222222222
2.05701704428913	22.2222222222222
2.0571927103751	22.2222222222222
2.05974808851341	22.2222222222222
2.06066881252293	22.2222222222222
2.06634099139524	22.2222222222222
2.06722989845094	22.2222222222222
2.06845007548343	22.2222222222222
2.06866716649709	22.2222222222222
2.06984868865699	22.5694444444444
2.07010179856412	22.5694444444444
2.07211076970181	22.5694444444444
2.08013355514324	22.5694444444444
2.08756824731684	22.5694444444444
2.09239341802812	22.5694444444444
2.0943745861336	22.5694444444444
2.09507757755818	22.5694444444444
2.0954196565022	22.5694444444444
2.10152397350071	22.5694444444444
2.10707667313474	22.5694444444444
2.10805880176459	22.5694444444444
2.10937410401048	22.5694444444444
2.1104759568508	22.5694444444444
2.11068793894693	22.5694444444444
2.11110713543088	22.5694444444444
2.12155678579701	22.5694444444444
2.123462537696	22.5694444444444
2.12860820398155	22.5694444444444
2.1309642239922	22.5694444444444
2.13911748073566	22.5694444444444
2.1411312764588	22.9166666666667
2.14158610031709	22.9166666666667
2.14816459407174	22.9166666666667
2.15060618199062	22.9166666666667
2.15134734549973	22.9166666666667
2.15336477443758	22.9166666666667
2.15529221139435	22.9166666666667
2.15546450334614	22.9166666666667
2.15882642007297	22.9166666666667
2.16428428112165	22.9166666666667
2.16712275646674	23.2638888888889
2.16738057677161	23.2638888888889
2.16920605247636	23.6111111111111
2.1707833181766	23.6111111111111
2.17373714283478	23.6111111111111
2.17498677173106	23.6111111111111
2.17664272650579	23.6111111111111
2.17801807164238	23.6111111111111
2.17881037472745	23.6111111111111
2.17939814036329	23.9583333333333
2.17977645560644	23.9583333333333
2.18097588419243	23.9583333333333
2.18591820494999	24.3055555555556
2.18627210831509	24.3055555555556
2.18800333284364	24.3055555555556
2.18988568435543	24.3055555555556
2.20309662947466	24.3055555555556
2.21723979772663	24.6527777777778
2.2177840859183	24.6527777777778
2.21839528963869	24.6527777777778
2.2205528335056	24.6527777777778
2.22356564788296	24.6527777777778
2.2265615336516	24.6527777777778
2.22724504039773	24.6527777777778
2.22755854740186	24.6527777777778
2.23026224325259	24.6527777777778
2.24000905595856	24.6527777777778
2.24145773557024	24.6527777777778
2.24309631783806	24.6527777777778
2.24762994721439	24.6527777777778
2.25428569233465	24.6527777777778
2.25478134312103	24.6527777777778
2.26459987353856	24.6527777777778
2.26807036181469	24.6527777777778
2.2721452677157	24.6527777777778
2.27250088554892	24.6527777777778
2.27277403532274	24.6527777777778
2.28936317464472	24.6527777777778
2.29104615336516	24.6527777777778
2.29682438462259	24.6527777777778
2.29859876851964	24.6527777777778
2.30643679550547	25
2.30817806555467	25.3472222222222
2.31229276508985	25.3472222222222
2.33058079640039	25.3472222222222
2.33246329194215	25.3472222222222
2.33550308423637	25.3472222222222
2.34473464616422	25.3472222222222
2.34938858576952	25.3472222222222
2.34962753025183	25.3472222222222
2.34983944064628	25.3472222222222
2.35128965108918	25.3472222222222
2.35237801842307	25.3472222222222
2.35457757867577	25.3472222222222
2.36256961934192	25.3472222222222
2.36510086514999	25.3472222222222
2.36526382168481	25.3472222222222
2.36772698048512	25.3472222222222
2.3698680170218	25.6944444444444
2.37594646956852	25.6944444444444
2.37663226704826	25.6944444444444
2.3791161842257	25.6944444444444
2.38124230374304	25.6944444444444
2.38235377362168	25.6944444444444
2.38696364768933	25.6944444444444
2.391542113245	25.6944444444444
2.39300546137307	25.6944444444444
2.40821114706897	25.6944444444444
2.41110689952132	25.6944444444444
2.41225076356262	25.6944444444444
2.4144442213015	25.6944444444444
2.41451031778962	26.0416666666667
2.4146752547999	26.0416666666667
2.41489955474217	26.3888888888889
2.4163449263772	26.3888888888889
2.41739909010989	26.3888888888889
2.42086985841314	26.3888888888889
2.43119277966097	26.3888888888889
2.43363457977213	26.3888888888889
2.43392276699196	26.3888888888889
2.44058438259406	26.3888888888889
2.44271280875102	26.7361111111111
2.45409085664264	26.7361111111111
2.45496180055292	26.7361111111111
2.45703520760509	26.7361111111111
2.46371214225766	26.7361111111111
2.46576860090723	27.0833333333333
2.46639965856701	27.0833333333333
2.46707242251357	27.0833333333333
2.46772586283405	27.0833333333333
2.47298448557642	27.0833333333333
2.47415969605875	27.0833333333333
2.48771858621251	27.0833333333333
2.49384431445356	27.4305555555556
2.49455782921743	27.4305555555556
2.50996472919652	27.4305555555556
2.5170450362587	27.4305555555556
2.52089857870676	27.4305555555556
2.52111155900859	27.4305555555556
2.52978651520905	27.7777777777778
2.53349922949678	27.7777777777778
2.53425986168759	27.7777777777778
2.53661583495526	27.7777777777778
2.53836098845974	27.7777777777778
2.53963833606954	27.7777777777778
2.54859186588779	27.7777777777778
2.55456723936713	27.7777777777778
2.55496304401481	27.7777777777778
2.55827682892459	28.125
2.55992246324509	28.125
2.56280944123361	28.125
2.56816031493717	28.125
2.57249673060334	28.125
2.57289354172756	28.4722222222222
2.5857440921091	28.8194444444444
2.59396530320627	29.1666666666667
2.61207982532785	29.1666666666667
2.61556349124373	29.1666666666667
2.61582706786192	29.1666666666667
2.61731945570364	29.5138888888889
2.6320090711738	29.5138888888889
2.6469939961984	29.5138888888889
2.65212126638509	29.5138888888889
2.66606614237336	29.5138888888889
2.66756037313913	29.5138888888889
2.67545639904853	29.5138888888889
2.67902214478988	29.5138888888889
2.67969378413316	29.5138888888889
2.68175895423946	29.5138888888889
2.69129240022368	29.8611111111111
2.69731516429629	29.8611111111111
2.70690510640355	30.2083333333333
2.71191094249951	30.2083333333333
2.73281282468236	30.2083333333333
2.74837786948693	30.2083333333333
2.74848405457707	30.2083333333333
2.75773562104343	30.2083333333333
2.76382059582245	30.2083333333333
2.77794617087458	30.2083333333333
2.80693157155165	30.2083333333333
2.81312798487296	30.2083333333333
2.81811783353027	30.2083333333333
2.82214838406022	30.2083333333333
2.82276354692227	30.2083333333333
2.82576168582078	30.2083333333333
2.83160856168903	30.2083333333333
2.84389067677539	30.2083333333333
2.8608203050684	30.2083333333333
2.87502009692253	30.2083333333333
2.88537511172538	30.2083333333333
2.89087943513637	30.2083333333333
2.89536488505946	30.2083333333333
2.8967051323088	30.2083333333333
2.89843609165414	30.2083333333333
2.90556360903384	30.2083333333333
2.92544055826309	30.2083333333333
2.92560052379409	30.2083333333333
2.92637617032833	30.2083333333333
2.93622391327698	30.2083333333333
2.94111869816065	30.5555555555556
2.94819872854871	30.5555555555556
2.95496043256144	30.5555555555556
2.95524565897432	30.5555555555556
2.96101591191137	30.5555555555556
2.97983372664864	30.5555555555556
2.98088565869875	30.5555555555556
2.99011224282465	30.5555555555556
3.01857940214557	30.9027777777778
3.02347722827115	30.9027777777778
3.03236924469774	30.9027777777778
3.04262368653142	30.9027777777778
3.05710938903153	30.9027777777778
