problem_group,id,nrecords,total_time_secs,tol,alpha,beta,c1,c_bl,cg_rate,direction,do_super_scs,k0,k1,k2,linesearch,lbfgs_mem,scs_normalize,rho_x,scale,sigma,sse,thetabar,verbose,do_record_progress,use_indirect,max_iters,warm_start
LASSO-X,8843960005,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,1,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960006,1152,3583.88,0.0001,1.5,0.5,0.99,0.99,2,100,1,1,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960008,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960009,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960010,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960011,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,20,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,8843960012,2198,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,25,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LOGREG-X,78234961000,288,988.448,0.0001,1.5,0.5,0.99,0.99,2,200,1,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LOGREG-X,78234961001,288,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LOGREG-X,78234961002,288,1376.1,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LOGREG-X,78234961004,288,1075.24,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LOGREG-X,78234961005,288,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
NORMCON,281006000,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,200,1,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
NORMCON,281006001,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
NORMCON,281006002,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
NORMCON,281006005,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
NORMCON,281006009,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,2800,0
LASSO-X,5811,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
LASSO-X,6288770,1152,11817.3,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288772,1152,4275.62,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288773,1152,3747.77,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288775,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288776,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288778,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LASSO-X,6288779,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,20,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,41702210,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,41702211,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,41702212,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,41702213,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,41702214,384,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010840,288,1437.5,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010841,288,2154.5,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010842,288,2168.8,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010843,288,904.962,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010844,288,877.417,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
LOGREG-X,616010845,288,914.703,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
SDP-V,1535951000,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V,1535951001,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V2,18626030,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V2,18626030,48,2206.23,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211960,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211961,48,2064.43,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211962,48,1669.69,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211963,48,1770.18,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,3,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211964,48,1356.54,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211965,48,1056.55,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-V3,87211966,48,966.778,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204581,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,3,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204582,48,1499.6,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204583,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204584,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204585,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204586,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
SDP-X-2B,53204587,48,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
NORMCON,98153150,8,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,92655551,128,44.315,0.1,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
NORMCON,475500,192,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,25000,0
NORMCON,475501,192,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,25000,0
NORMCON,475502,192,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,25000,0
NORMCON,573515,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,3,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
NORMCON,573516,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
NORMCON,573517,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
NORMCON,573518,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
NORMCON,573519,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
NORMCON,573520,256,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,1,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
lasso-v1.3.3-b,7288770,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
lasso-v1.3.3-b,7288772,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
lasso-v1.3.3-b,7288773,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
lasso-v1.3.3-b,7288775,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
lasso-v1.3.3-b,7288776,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
lasso-v1.3.3-b,7288777,1152,Inf,0.0001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,15000,0
reg-pca-v2.0,41702200550,288,Inf,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
reg-pca-v2.0,41702200551,288,1031.7,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,100,1,0.001,1,0.1,0.999,0.2,0,0,1,5000,0
reg-pca-v2.0,41702200554,288,999.648,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
reg-pca-v2.0,41702200555,288,650.221,0.001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,5,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
reg-pca-v2.0,41702200556,288,855.201,0.001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,10,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
reg-pca-v2.0,41702200557,288,1211.73,0.001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,15,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
reg-pca-v2.0,41702200558,288,1808.51,0.001,1.5,0.5,0.99,0.99,2,150,1,1,1,1,10,20,1,0.001,1,0.1,0.999,0.2,0,0,1,50000,0
lasso-v1.3.3-x,3333108271010,12,379.021,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,1,0,1,50000,0
lasso-v1.3.3-x,3333108271013,12,621.902,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,1,0,1,50000,0
lasso-v1.3.3-x,3333108271010,4,330.725,0.0001,1.5,0.5,0.99,0.99,2,100,0,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,1,0,1,50000,0
lasso-v1.3.3-x,3333108271012,4,122.633,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,1,1,10,50,1,0.001,1,0.1,0.999,0.2,1,0,1,50000,0
SDP2,8000,16,9.87283,0.0001,1.5,0.5,0.99,0.99,2,100,1,0,0,0,0,50,1,0.001,1,0.1,0.999,0.2,0,0,1,20000,0
